user,item,rating
1205620,PY0101EN,3.0
1916042,ML0115EN,3.0
1665194,PY0101EN,3.0
1105494,CL0101EN,2.0
1242036,ML0101ENv3,3.0
576061,DS0101EN,3.0
1129990,CO0101EN,3.0
685905,BC0202EN,3.0
1098265,BC0101EN,3.0
1113053,CC0210EN,3.0
762860,WA0101EN,3.0
774617,PY0101EN,3.0
918805,PY0101EN,3.0
1033465,PY0101EN,3.0
1102170,BC0201EN,3.0
1193731,BD0111EN,3.0
1044500,DV0101EN,3.0
905781,ML0115EN,3.0
779505,CO0101EN,3.0
739825,BD0111EN,3.0
577001,ML0122ENv1,2.0
1552450,PY0101EN,3.0
1935753,DS0105EN,3.0
1018679,DV0101EN,3.0
1276534,DA0101EN,3.0
261571,DS0321EN,3.0
354686,BD0141EN,3.0
1368692,ML0103EN,3.0
1953163,DS0105EN,3.0
457527,DS0101EN,2.0
973663,PY0101EN,3.0
517197,RP0101EN,3.0
767649,CL0101EN,3.0
1929807,CC0103EN,3.0
1300715,BC0101EN,3.0
600214,RP0103,3.0
435858,SC0103EN,3.0
985744,BC0101EN,3.0
1231465,BD0211EN,3.0
697008,DA0101EN,3.0
1071340,CL0101EN,3.0
666770,DS0105EN,3.0
1229024,BD0143EN,3.0
142685,ML0151EN,3.0
643167,ML0122ENv1,3.0
1322106,DS0103EN,3.0
1232030,ST0101EN,3.0
666015,ML0115EN,3.0
1008504,DS0101EN,3.0
1607405,BD0101EN,3.0
462554,BD0115EN,3.0
1456410,ML0120ENv2,3.0
697008,ML0115EN,3.0
1452402,DS0103EN,3.0
1468344,BD0111EN,3.0
998681,BD0101EN,3.0
1453424,BD0101EN,3.0
1125553,BD0211EN,3.0
1675314,DS0101EN,3.0
1011733,DS0101EN,3.0
1699356,DS0103EN,3.0
1231465,DA0101EN,3.0
952216,DS0105EN,3.0
646160,PY0101EN,3.0
459415,PY0101EN,3.0
1119439,ML0115EN,3.0
435051,SC0101EN,3.0
783842,WA0101EN,3.0
1570208,ML0115EN,3.0
1087982,BD0111EN,3.0
1823144,CC0103EN,3.0
1855220,CC0201EN,3.0
518515,SC0103EN,3.0
1284176,CO0101EN,3.0
277715,BD0212EN,3.0
1051348,PY0101EN,3.0
1730913,SECM03EN,3.0
1308093,BD0111EN,3.0
160015,ML0101EN,3.0
911976,BD0111EN,3.0
1898770,BC0201EN,3.0
717307,DS0103EN,3.0
1832099,ML0115EN,3.0
406451,BD0211EN,3.0
1313360,BD0111EN,3.0
1486184,ST0101EN,3.0
682652,DS0105EN,3.0
1051348,BD0115EN,3.0
1578616,CB0103EN,3.0
1881160,TA0105EN,3.0
992171,ML0120ENv2,3.0
1811287,CB0103EN,3.0
964237,BC0101EN,3.0
1305655,CC0201EN,3.0
686896,PY0101EN,3.0
1616745,CC0101EN,3.0
1271321,ST0101EN,3.0
771772,DS0101EN,3.0
1596323,BD0123EN,3.0
741200,DS0101EN,3.0
1131796,BC0101EN,3.0
1669680,DB0151EN,3.0
889030,ML0115EN,3.0
741200,PY0101EN,3.0
542454,DS0103EN,3.0
220851,DS0301EN,3.0
943144,ML0122ENv1,3.0
765007,SC0105EN,3.0
1092050,BD0101EN,3.0
884576,DA0101EN,3.0
1882084,RP0101EN,3.0
406451,DS0101EN,3.0
1607944,PY0101EN,3.0
1719220,PY0101EN,3.0
555836,DS0101EN,3.0
1570208,ML0101ENv3,3.0
1444838,CC0101EN,3.0
2012017,CC0101EN,3.0
1431506,CC0101EN,3.0
988543,WA0101EN,3.0
918805,BD0221EN,3.0
390213,BD0111EN,2.0
981848,ML0103EN,3.0
945602,RP0101EN,3.0
142685,DA0101EN,3.0
616284,DS0101EN,3.0
543504,BD0141EN,3.0
1658936,ST0101EN,3.0
503032,DS0103EN,3.0
1291244,DS0301EN,3.0
1384042,ML0111EN,3.0
902138,BD0211EN,3.0
755067,BD0101EN,3.0
1607405,CNSC02EN,2.0
1271321,DS0103EN,3.0
904667,DA0101EN,3.0
931547,DB0151EN,3.0
1019623,DS0101EN,3.0
1231465,BD0101EN,3.0
485273,BD0141EN,3.0
1441107,DB0101EN,3.0
109915,WA0101EN,3.0
1929807,BD0101EN,3.0
956675,BC0201EN,3.0
1107312,ML0115EN,3.0
1573190,DS0201EN,3.0
476798,PY0101EN,3.0
985744,DS0101EN,3.0
1916547,ST0101EN,3.0
1396267,CC0103EN,3.0
187819,LB0109ENv1,3.0
1033465,DV0101EN,3.0
1145420,BD0111EN,3.0
1194262,CL0101EN,3.0
435898,ML0103EN,3.0
1697791,CNSC02EN,2.0
1224751,CC0103EN,3.0
963178,DA0101EN,3.0
978279,DS0103EN,3.0
1019556,BD0101EN,3.0
1341177,CB0103EN,3.0
152320,BD0211EN,3.0
1029144,ML0115EN,3.0
1560987,BD0101EN,3.0
1485705,ML0115EN,3.0
1431506,CC0103EN,3.0
1177066,BD0111EN,3.0
503032,DS0101EN,2.0
641998,BD0123EN,3.0
1135440,BD0141EN,3.0
581446,CB0103EN,3.0
917017,DS0101EN,3.0
1151828,CB0103EN,3.0
1443131,CO0101EN,3.0
1180577,DW0101EN,3.0
1049471,SC0101EN,3.0
1436224,CO0201EN,3.0
1128883,RP0103EN,3.0
569052,BD0212EN,3.0
1893628,DS0101EN,3.0
717728,DS0101EN,3.0
921347,ML0122ENv1,3.0
578677,CO0101EN,3.0
616284,BD0141EN,3.0
483426,ML0103EN,3.0
1394499,DS0105EN,3.0
914078,ML0101ENv3,3.0
1273446,BD0211EN,3.0
1609720,DS0101EN,3.0
1285846,BD0131EN,3.0
1804257,DS0201EN,3.0
793367,ML0120EN,3.0
983498,CL0101EN,3.0
1730573,DS0101EN,3.0
702927,BD0211EN,3.0
911798,ML0101EN,3.0
931209,CB0103EN,3.0
555836,BD0211EN,3.0
510780,DS0101EN,2.0
669512,BD0211EN,3.0
506734,DB0151EN,3.0
1641257,BD0101EN,3.0
1380474,DV0151EN,3.0
1349271,BD0141EN,3.0
899349,DW0101EN,3.0
778070,ML0122EN,2.0
899349,SW0101EN,3.0
1167861,LB0109ENv1,3.0
1258208,DJ0101EN,3.0
1691612,CB0103EN,3.0
1131796,CB0105ENv1,3.0
1522374,AI0111EN,3.0
603336,SC0101EN,3.0
85625,PA0101EN,3.0
979599,ML0201EN,3.0
1496193,CO0201EN,3.0
1049634,CB0105ENv1,3.0
888995,TA0106EN,3.0
984164,DB0151EN,3.0
1275452,DW0101EN,3.0
981848,RP0101EN,3.0
1803965,DS0301EN,3.0
1691129,BC0101EN,3.0
1434413,PY0101EN,3.0
547966,DS0101EN,3.0
1730913,CC0103EN,3.0
1029144,DS0301EN,3.0
1121817,DA0101EN,3.0
2046621,ML0101ENv3,3.0
927126,BD0223EN,3.0
700005,BD0141EN,3.0
1549935,CB0105ENv1,3.0
700521,BD0101EN,3.0
220851,DS0101EN,3.0
613802,SC0105EN,3.0
1441107,DS0132EN,2.0
1332683,PY0101EN,3.0
1138499,LB0109ENv1,3.0
2061096,BD0111EN,3.0
998189,DS0103EN,3.0
1858250,TA0105EN,3.0
1139362,ST0101EN,3.0
1122903,CO0401EN,3.0
1628200,BC0101EN,3.0
1571316,BD0111EN,3.0
1031032,CL0101EN,3.0
973663,BD0115EN,3.0
1650969,CC0101EN,3.0
331432,DS0101EN,3.0
1950381,CC0101EN,3.0
1563448,BD0101EN,3.0
1658021,BC0101EN,3.0
671203,DS0101EN,3.0
931547,ML0122ENv1,2.0
777750,CO0201EN,3.0
1431506,CC0250EN,3.0
1135440,DV0101EN,3.0
1665194,BD0211EN,3.0
1284176,CC0101EN,3.0
1697610,DS0101EN,3.0
461049,CC0210EN,3.0
701650,CB0105ENv1,3.0
767649,BD0115EN,3.0
553969,BD0121EN,3.0
1342117,ML0120ENv2,3.0
921445,BD0101EN,3.0
246703,DS0103EN,2.0
1051928,WA0101EN,3.0
739825,ML0115EN,3.0
477953,BD0131EN,3.0
669512,ML0101EN,3.0
1679018,LB0105ENv1,3.0
1953163,BD0101EN,3.0
1076158,DA0101EN,3.0
1364743,BD0212EN,3.0
1169698,DJ0101EN,3.0
615039,BD0101EN,3.0
708518,DA0101EN,3.0
1515909,DS0301EN,3.0
1497705,BD0115EN,3.0
913275,BD0211EN,3.0
1074342,PA0101EN,3.0
2074313,BD0111EN,3.0
1228256,ML0101ENv3,3.0
440679,RP0103,3.0
738953,CO0201EN,3.0
1271923,DS0301EN,3.0
1308093,DS0105EN,3.0
608432,BD0115EN,3.0
1563448,CB0103EN,3.0
187819,BD0211EN,3.0
1773434,CC0201EN,3.0
703905,PY0101EN,3.0
717728,PY0101EN,3.0
1369842,EE0101EN,3.0
1607052,PY0101EN,3.0
462554,BD0211EN,3.0
314348,BD0101EN,3.0
1291244,DA0101EN,3.0
1386352,DS0101EN,3.0
457527,PY0101EN,3.0
1013378,CB0103EN,3.0
1180992,CL0101EN,3.0
1394499,DV0151EN,3.0
1581286,CC0101EN,3.0
655195,BD0111EN,3.0
608432,DV0151EN,3.0
896192,ML0120ENv2,3.0
1803385,DA0101EN,3.0
946219,DS0101EN,3.0
691859,DB0101EN,3.0
704583,ML0120EN,3.0
1717953,DV0101EN,3.0
284008,TA0105EN,3.0
926147,CC0201EN,3.0
674939,BD0121EN,3.0
161471,DS0101EN,3.0
901100,PY0101EN,3.0
1122903,SC0105EN,3.0
998189,SC0101EN,3.0
1120306,CO0201EN,3.0
1287782,CO0401EN,3.0
980498,BD0101EN,3.0
981848,DS0101EN,3.0
528259,DS0103EN,3.0
896335,CL0101EN,2.0
518515,BD0212EN,3.0
550887,DS0101EN,3.0
741200,DS0321EN,3.0
1138499,CB0103EN,3.0
621497,DS0101EN,3.0
1167173,PY0101EN,3.0
461049,CB0101EN,3.0
2000341,BD0131EN,3.0
1428322,ML0101ENv3,3.0
1139362,DA0101EN,3.0
1106139,CO0401EN,3.0
1325797,DS0101EN,3.0
1050603,CO0101EN,3.0
1164273,LB0105ENv1,3.0
1343816,PY0101EN,3.0
639271,BD0101EN,3.0
899349,BC0201EN,3.0
998972,ML0103EN,3.0
1752907,CC0101EN,3.0
373076,BD0115EN,3.0
1117875,CO0101EN,3.0
1021113,CO0101EN,3.0
1117875,CB0103EN,3.0
591984,ML0111EN,3.0
1342117,DS0101EN,3.0
1396750,ML0115EN,3.0
982945,BD0101EN,3.0
1291244,ML0120ENv3,3.0
85625,BD0141EN,3.0
406940,BD0145EN,3.0
931547,PA0101EN,3.0
1770354,DS0101EN,3.0
461359,ST0101EN,3.0
625486,PY0101EN,3.0
599839,BD0211EN,3.0
1468344,PY0101EN,3.0
609057,DS0101EN,3.0
1095855,ML0115EN,3.0
569284,DB0151EN,3.0
902617,RP0103EN,3.0
981848,BD0101EN,3.0
1357226,CC0201EN,3.0
881665,CL0101EN,3.0
1455180,DV0101EN,3.0
1428322,PY0101EN,3.0
1655079,ML0101ENv3,3.0
518867,DS0105EN,3.0
518515,BD0141EN,3.0
1811287,DS0321EN,3.0
1364743,BD0111EN,3.0
696085,BD0101EN,3.0
1008504,DV0151EN,3.0
674939,BD0131EN,3.0
983732,PY0101EN,3.0
1944533,PY0101EN,3.0
1051928,BD0101EN,3.0
979847,DS0103EN,3.0
779505,ML0101ENv3,3.0
1061755,CC0101EN,3.0
1122903,BD0115EN,3.0
627837,PY0101EN,3.0
881847,DJ0101EN,3.0
1699606,CB0103EN,3.0
778132,DS0101EN,3.0
406451,BD0111EN,3.0
1455717,CO0201EN,3.0
511765,DS0101EN,2.0
599839,ML0101EN,3.0
1518203,DS0105EN,3.0
705746,CO0301EN,3.0
702927,BD0123EN,3.0
1628200,BD0101EN,3.0
482875,ML0101ENv3,3.0
1194704,CO0101EN,3.0
1207973,CC0103EN,3.0
220851,BD0131EN,3.0
700521,ST0101EN,3.0
778132,CL0101EN,3.0
1953163,PY0101EN,3.0
774894,DV0101EN,3.0
1265804,CL0101EN,3.0
707328,CL0101EN,3.0
943144,ML0101EN,3.0
1104367,PY0101EN,3.0
1103515,DA0101EN,3.0
1312255,BD0223EN,3.0
1345617,BC0201EN,3.0
1239926,DV0151EN,3.0
1314655,CO0101EN,3.0
778070,ML0115EN,3.0
1145420,LB0101ENv1,3.0
1691612,ML0115EN,3.0
1658021,BD0211EN,3.0
1125199,BC0101EN,3.0
134697,RP0101EN,3.0
1665194,BD0101EN,3.0
406940,RP0105EN,3.0
2087663,SECM03EN,3.0
1242515,DS0101EN,3.0
1167829,BD0101EN,3.0
704521,ML0101ENv3,3.0
482875,BD0121EN,3.0
462554,BD0111EN,3.0
1581358,DS0105EN,3.0
1132916,RP0101EN,3.0
1935753,DS0101EN,3.0
627837,BD0101EN,3.0
435051,BD0211EN,3.0
1818149,PY0101EN,3.0
1888188,LB0105ENv1,3.0
109915,BD0111EN,3.0
778132,ML0101ENv3,3.0
616284,BD0121EN,3.0
556941,BD0101EN,3.0
277715,RP0105EN,3.0
646991,DS0101EN,3.0
785533,DS0101EN,3.0
435898,ML0101EN,3.0
904667,DV0101EN,3.0
1515909,PA0101EN,3.0
1806813,PA0101EN,3.0
783842,BD0101EN,3.0
1658936,DS0103EN,3.0
951683,DS0101EN,3.0
1898770,SC0105EN,3.0
927126,ML0109EN,3.0
542454,ML0103EN,3.0
296101,CO0101EN,3.0
261571,BD0211EN,3.0
920511,BD0111EN,3.0
1071340,CO0301EN,3.0
515823,BD0101EN,3.0
1018224,BC0101EN,3.0
220851,DS0103EN,3.0
1714575,BD0223EN,3.0
1818149,CO0101EN,3.0
1828981,CC0101EN,3.0
606214,BD0101EN,3.0
1051928,CO0401EN,3.0
1656151,BD0101EN,3.0
1504635,DS0101EN,3.0
1169698,DS0105EN,3.0
761540,PY0101EN,3.0
471338,BD0143EN,3.0
1457700,CC0101EN,3.0
918805,RP0105EN,3.0
1019623,BD0101EN,3.0
2020759,BC0202EN,3.0
1456410,SW0201EN,3.0
2057052,DS0101EN,3.0
1714575,BD0212EN,3.0
182847,DA0101EN,3.0
948812,DS0105EN,3.0
1502111,DS0105EN,3.0
708518,ML0103EN,3.0
885498,DS0103EN,3.0
1100356,BC0202EN,3.0
704521,ST0101EN,3.0
1485705,BD0101EN,3.0
681552,BD0212EN,3.0
1730913,BD0211EN,3.0
1831780,DE0205EN,3.0
1085627,CO0101EN,3.0
945602,BD0115EN,3.0
1315713,PY0101EN,3.0
182847,ML0101EN,3.0
1371316,CB0103EN,3.0
1545628,BD0101EN,3.0
591984,PY0101EN,3.0
878908,PA0101EN,3.0
1238107,DS0103EN,3.0
306665,RP0101EN,3.0
969644,PY0101EN,3.0
2050073,PY0101EN,3.0
1499966,DS0101EN,3.0
1128878,CC0103EN,3.0
614638,TA0105,3.0
1919984,DS0101EN,3.0
1063521,ML0101ENv3,3.0
1784245,DV0101EN,3.0
616284,TA0106EN,3.0
1258208,SC0101EN,3.0
739168,DS0101EN,3.0
628701,DS0101EN,3.0
632294,DS0101EN,3.0
85625,BD0111EN,3.0
1061706,DB0101EN,3.0
981848,ML0122ENv1,2.0
352684,RP0105EN,3.0
1019556,ML0122ENv1,2.0
314348,ML0101ENv3,3.0
2056704,CC0101EN,3.0
762066,CB0105ENv1,3.0
485273,ML0103EN,3.0
556941,BD0212EN,3.0
717307,BD0211EN,3.0
1308093,CL0101EN,3.0
627837,RP0101EN,3.0
1679018,LB0101ENv1,3.0
1107112,BC0201EN,3.0
876841,DS0101EN,3.0
728690,DS0103EN,3.0
1304559,DS0103EN,3.0
1230771,CO0401EN,3.0
1040249,RP0101EN,3.0
531408,BD0211EN,3.0
542255,BD0111EN,3.0
1717303,BD0115EN,3.0
881847,DV0101EN,3.0
1799705,CC0201EN,3.0
1866295,BD0135EN,3.0
514320,BD0101EN,3.0
720149,BC0101EN,3.0
952742,DS0103EN,3.0
1986311,CC0103EN,3.0
1343288,RP0101EN,3.0
1131617,BD0101EN,3.0
917605,PY0101EN,3.0
489692,BC0202EN,3.0
630417,SC0101EN,3.0
603336,DS0101EN,3.0
1236864,BD0131EN,3.0
886106,DA0101EN,3.0
2012017,DS0105EN,3.0
1231465,DS0103EN,3.0
503291,BD0115EN,3.0
884695,DS0301EN,3.0
952742,BC0101EN,3.0
1029144,DA0101EN,3.0
1120306,CO0101EN,3.0
998972,DS0101EN,3.0
211118,ML0120EN,3.0
1343816,CC0103EN,3.0
261571,DS0301EN,3.0
348808,ML0101EN,2.0
1234087,ST0101EN,3.0
927126,TA0106EN,3.0
1627595,PY0101EN,3.0
679194,ML0101EN,3.0
1179973,DS0101EN,3.0
556941,BD0211EN,3.0
1143471,BC0101EN,3.0
1657304,DS0103EN,3.0
1717953,RP0101EN,3.0
331334,PY0101EN,3.0
771772,BD0101EN,3.0
776333,ST0101EN,3.0
483426,DJ0101EN,3.0
646861,BD0111EN,3.0
1194859,BD0211EN,3.0
406451,BD0212EN,3.0
889265,BC0201EN,3.0
1046219,DS0101EN,3.0
1120306,DS0105EN,3.0
1033465,BD0101EN,3.0
1342117,BC0202EN,3.0
1616648,BD0111EN,3.0
1343816,DS0101EN,3.0
1567706,DS0105EN,3.0
606214,PY0101EN,3.0
978391,DS0101EN,3.0
1196755,ML0101ENv3,3.0
666015,BD0111EN,3.0
886688,DV0101EN,3.0
600214,BD0111EN,3.0
1136445,ML0101ENv3,3.0
1014699,CO0301EN,3.0
1328233,DA0101EN,3.0
911789,BD0137EN,3.0
911789,BD0131EN,3.0
1194104,DA0101EN,3.0
883013,BD0111EN,3.0
945917,LB0101ENv1,3.0
1316258,CO0201EN,3.0
1897898,ML0101ENv3,3.0
397562,LB0111EN,3.0
673206,ML0120EN,3.0
1660009,DV0101EN,3.0
1255885,DS0201EN,3.0
926147,DB0101EN,3.0
528259,BD0101EN,3.0
1608895,DB0101EN,3.0
629108,BC0101EN,3.0
918805,BD0211EN,3.0
925383,CC0210EN,3.0
1662401,CB0105ENv1,3.0
738953,BC0101EN,3.0
576061,ML0115EN,3.0
974620,DS0105EN,3.0
793367,BC0101EN,3.0
1049471,SC0105EN,3.0
687371,DS0101EN,3.0
968280,ML0115EN,3.0
1005259,BD0101EN,3.0
1138220,DS0103EN,3.0
704583,ML0101EN,3.0
703905,ML0115EN,3.0
937026,DS0101EN,3.0
1314655,RP0101EN,3.0
753875,ML0151EN,3.0
1563448,CO0101EN,3.0
663689,BD0101EN,3.0
945602,DA0101EN,3.0
406940,BD0115EN,3.0
425952,SC0101EN,3.0
494226,RP0105EN,3.0
1004265,ST0101EN,3.0
1067028,CL0101EN,2.0
1342117,BC0101EN,3.0
705746,BD0211EN,3.0
1912529,RP0101EN,3.0
1014837,ML0115EN,3.0
1341177,BC0101EN,3.0
1493943,BD0111EN,3.0
897866,BD0141EN,3.0
660570,DA0101EN,3.0
1227916,CB0105ENv1,3.0
1255885,BD0101EN,3.0
1953163,DS0101EN,3.0
1259123,LB0101ENv1,3.0
1300715,CNSC02EN,2.0
1029144,ML0122ENv1,2.0
419414,DA0101EN,3.0
1522374,SC0105EN,3.0
1735651,BC0101EN,3.0
1803965,DS0103EN,3.0
484628,BD0211EN,3.0
781728,CC0103EN,3.0
261571,BD0101EN,3.0
179356,BD0115EN,3.0
1008900,ML0120ENv2,3.0
1818149,ML0201EN,3.0
1131617,ML0122ENv1,3.0
931547,BD0101EN,3.0
1194704,PY0101EN,3.0
1199884,PY0101EN,3.0
1104367,CL0101EN,3.0
1453424,CB0103EN,3.0
1029144,DV0101EN,3.0
647516,BD0111EN,3.0
606892,ST0101EN,3.0
277715,BD0101EN,3.0
1122903,BD0111EN,3.0
1803965,DV0101EN,3.0
686896,DA0101EN,3.0
655195,PY0101EN,3.0
666770,BD0153EN,3.0
927126,BD0143EN,3.0
888995,ML0103EN,3.0
1325797,ML0101ENv3,3.0
621285,ML0101EN,3.0
1194346,ML0101ENv3,3.0
1000886,DA0101EN,3.0
1884765,BD0211EN,3.0
364194,PA0101EN,3.0
1752907,PY0101EN,3.0
774894,CO0301EN,3.0
497128,DS0101EN,3.0
1128878,DS0101EN,3.0
886106,DV0101EN,3.0
1813726,DS0101EN,3.0
2074462,AI0111EN,3.0
750374,PY0101EN,3.0
1115180,PY0101EN,3.0
919445,BD0111EN,3.0
944182,DJ0101EN,3.0
413286,BD0101EN,3.0
518515,BD0111EN,3.0
1632349,ML0103EN,3.0
435898,BD0115EN,3.0
296101,BD0131EN,3.0
510780,RP0101EN,3.0
1697791,CC0101EN,3.0
914078,DS0101EN,3.0
606648,BD0223EN,3.0
577001,BD0141EN,3.0
888995,CC0150EN,3.0
1581358,BD0111EN,3.0
1208551,DA0101EN,3.0
1593639,BC0202EN,3.0
160015,BD0141EN,3.0
2087663,ML0111EN,3.0
1380474,DS0321EN,3.0
1227873,COM001EN,3.0
462755,ML0115EN,3.0
187819,BD0223EN,3.0
1524666,CC0101EN,3.0
1138220,PY0101EN,3.0
1699356,DS0101EN,3.0
1126377,DB0151EN,3.0
739646,HCC104EN,3.0
1443238,CC0101EN,3.0
435051,BD0111EN,2.0
1067028,LB0105ENv1,3.0
179356,DS0101EN,3.0
1799705,CC0210EN,3.0
576061,TA0105,3.0
1831769,CC0250EN,3.0
1019556,CO0101EN,3.0
1856259,AI0111EN,3.0
727462,SC0101EN,3.0
968566,PY0101EN,3.0
717728,BD0141EN,3.0
1139362,BC0101EN,3.0
705065,CC0210EN,3.0
619829,BD0131EN,3.0
703905,ML0120ENv2,3.0
884695,BD0211EN,3.0
1803965,DV0151EN,3.0
963178,DB0101EN,3.0
943144,BD0101EN,3.0
1898770,DS0105EN,3.0
1194104,DV0101EN,3.0
481019,DB0151EN,3.0
952742,ML0151EN,3.0
2021696,ML0120ENv3,3.0
457527,RP0103,3.0
728690,BD0101EN,3.0
717728,BD0145EN,3.0
1616648,CB0103EN,3.0
1061706,SC0105EN,3.0
271899,BD0115EN,3.0
1092281,BD0141EN,3.0
1889420,DS0101EN,3.0
1904245,DA0101EN,3.0
489692,LB0103ENv1,3.0
591984,CP0101EN,3.0
776333,DS0105EN,3.0
1322106,DS0101EN,3.0
573047,DS0301EN,3.0
483426,BD0145EN,3.0
1092281,DS0105EN,3.0
1634015,ML0122ENv1,3.0
1563448,DS0103EN,3.0
52091,DA0101EN,3.0
782574,BD0101EN,3.0
704521,ML0122EN,2.0
983732,RP0101EN,3.0
1889420,DA0101EN,3.0
1454545,CO0401EN,3.0
1738888,DB0101EN,3.0
1884765,CC0201EN,3.0
1291244,ML0120ENv2,3.0
1549935,DS0101EN,3.0
585654,WA0101EN,3.0
967436,ML0120ENv2,3.0
921347,ML0115EN,3.0
984164,DA0101EN,3.0
918805,TA0105,3.0
619829,BD0111EN,3.0
1609128,SC0101EN,3.0
1803965,DA0101EN,3.0
1978886,DV0151EN,3.0
1138220,BD0111EN,3.0
109915,PY0101EN,3.0
577001,DS0101EN,3.0
1627236,BC0201EN,3.0
902617,WA0101EN,3.0
364194,DS0101EN,3.0
1443131,BD0131EN,3.0
149690,TA0105,3.0
426277,BD0133EN,3.0
732897,BD0115EN,3.0
1399944,BD0141EN,3.0
581446,BD0111EN,3.0
717332,DV0101EN,3.0
1258208,DB0151EN,3.0
1496193,CO0301EN,3.0
431224,PA0101EN,3.0
1784245,ML0115EN,3.0
1616648,RP0101EN,3.0
1453424,BC0101EN,3.0
646951,BD0101EN,3.0
1563448,DA0101EN,3.0
643167,ML0115EN,3.0
1881160,DS0101EN,3.0
738953,RP0105EN,3.0
660570,PA0101EN,3.0
1238107,DS0101EN,3.0
1824570,PY0101EN,3.0
1364743,BD0123EN,3.0
284008,CB0103EN,3.0
489692,DS0105EN,3.0
1230771,CO0201EN,3.0
315714,ML0101ENv3,3.0
1813726,PY0101EN,3.0
917017,PA0101EN,3.0
919445,BD0115EN,3.0
1287646,DV0101EN,3.0
1574761,DS0105EN,3.0
793367,DA0101EN,3.0
1884765,HCC105EN,3.0
661906,DA0101EN,3.0
777203,DS0105EN,3.0
779505,PY0101EN,3.0
616284,BD0211EN,3.0
1522374,ML0122ENv1,3.0
578677,BD0101EN,3.0
1354651,DS0105EN,3.0
2074462,BC0201EN,3.0
1818149,BC0201EN,3.0
883019,ML0151EN,3.0
620075,BD0111EN,3.0
1717303,BD0141EN,3.0
784286,ST0101EN,3.0
2074313,DV0101EN,3.0
343800,PY0101EN,3.0
698476,BC0101EN,3.0
1004265,DV0101EN,3.0
1882084,PY0101EN,3.0
2087663,CC0101EN,3.0
1131617,ML0115EN,3.0
1784245,CC0103EN,3.0
984164,DB0101EN,3.0
1405594,CC0101EN,3.0
981848,DS0301EN,3.0
1964245,DS0105EN,3.0
1916042,DA0101EN,3.0
1107323,CC0201EN,3.0
1194859,BD0101EN,3.0
1124048,ML0101ENv3,3.0
886106,RP0101EN,3.0
979599,CB0103EN,3.0
676317,ST0101EN,3.0
1482567,CC0201EN,3.0
1196134,CL0101EN,3.0
1884765,CO0101EN,3.0
708518,DS0103EN,3.0
413286,RP0101EN,3.0
577001,ML0103EN,3.0
514320,BD0153EN,3.0
888162,DV0101EN,3.0
717728,RP0101EN,3.0
1766896,DE0205EN,3.0
1691129,ML0101ENv3,3.0
1314655,DS0301EN,3.0
753875,ST0101EN,3.0
1032524,BD0111EN,3.0
945917,ST0101EN,3.0
1291244,DAI101EN,2.0
1832099,BC0202EN,3.0
888995,SC0101EN,3.0
220851,ML0115EN,3.0
681552,PY0101EN,3.0
1897898,SC0101EN,3.0
1314655,DS0101EN,3.0
1332683,CL0101EN,3.0
1190880,DS0103EN,3.0
515823,DB0101EN,3.0
1227916,CO0101EN,3.0
761540,CC0101EN,3.0
674939,BD0221EN,3.0
314348,DS0101EN,3.0
1499434,CC0201EN,3.0
1435065,ML0115EN,3.0
944182,DB0151EN,3.0
1856259,ST0101EN,3.0
246703,SC0101EN,3.0
784838,BD0212EN,3.0
1086160,BC0101EN,3.0
1315713,BD0101EN,3.0
376785,WA0101EN,3.0
1291244,BC0101EN,3.0
980498,RP0101EN,3.0
1916042,DV0101EN,3.0
783842,PY0101EN,3.0
1180577,BD0101EN,3.0
884695,BD0131EN,3.0
641998,BD0101EN,3.0
786282,BD0111EN,3.0
584748,ML0103EN,3.0
426277,BD0131EN,3.0
887665,BD0111EN,3.0
1169698,BD0211EN,3.0
486201,PY0101EN,3.0
1804257,DA0101EN,3.0
718688,DS0101EN,3.0
1355756,PY0101EN,3.0
1357352,ST0101EN,3.0
1571241,DA0101EN,3.0
182847,CO0101EN,3.0
998189,PA0101EN,3.0
1357352,BC0101EN,3.0
1657304,DS0105EN,3.0
1811287,BC0202EN,3.0
1803385,DS0103EN,3.0
629108,DS0110EN,3.0
964237,DA0101EN,3.0
998189,ML0151EN,3.0
761540,CO0101EN,3.0
792854,BC0101EN,3.0
761540,DV0101EN,3.0
1271375,CL0101EN,3.0
888784,PY0101EN,3.0
956089,DA0101EN,3.0
767649,CO0101EN,3.0
1427154,BD0111EN,3.0
435898,DS0301EN,3.0
619829,BD0121EN,3.0
1336595,DS0101EN,3.0
1818149,CNSC02EN,2.0
1944533,ST0101EN,3.0
1049634,ML0101ENv3,3.0
1806813,DS0101EN,3.0
964237,RP0101EN,3.0
1126377,CO0101EN,3.0
1138220,SW0101EN,3.0
352684,ST0101EN,2.0
881259,BC0101EN,3.0
599839,RP0103,3.0
1578344,RP0101EN,3.0
624248,DS0101EN,3.0
1285846,BD0101EN,3.0
1196134,DA0101EN,3.0
1886079,ML0115EN,3.0
1357226,CC0101EN,3.0
888162,ML0101EN,3.0
1514188,BD0123EN,3.0
1069780,CC0201EN,3.0
1619917,DV0101EN,3.0
1803286,CC0101EN,3.0
1396750,EE0101EN,3.0
779505,CO0201EN,3.0
985429,ML0103EN,3.0
1986311,DV0101EN,3.0
1688652,BD0115EN,3.0
1676221,ST0101EN,3.0
352684,BD0211EN,3.0
211118,CB0103EN,2.0
1808215,PY0101EN,3.0
